doc ner ner_spacy text
2 O O that
2 O O raised
2 O O during
2 O O the
2 O O integration
2 O O cycle

2 O O Performed
2 O O build
2 O O verification
2 O O and
2 O U-ORG Smoke
2 O O tested
2 O O all
2 O O the
2 O O defects
2 O O raised
2 O O before
2 O O giving
2 O O a
2 O O delivery


2 O U-PERSON Prepared
2 O O and
2 O O updated
2 O U-ORG FS
2 O O ,
2 O U-ORG TS
2 O O and
2 O O deployment
2 O O guides


2 O U-NORP Provided
2 O O knowledge
2 O O sharing
2 O O to
2 O B-ORG Users

2 O U-NORP Provided
2 O O post
2 O O implementation
2 O O support

2 O O Promptly
2 O O check
2 O O in
2 O O the
2 O O final
2 O O Code
2 O O in
2 O O VSTF

2 O U-GPE Hyderabad
2 O O ,
2 O U-GPE India
2 O O EDUCATION
2 B-Degree B-ORG Bachelor
2 I-Degree I-ORG of
2 I-Degree I-ORG Technology
2 I-Degree I-ORG in
2 L-Degree L-ORG Branch
2 "B-College Name" O East
2 "I-College Name" O Point
2 "I-College Name" O College
2 "I-College Name" O of
2 "I-College Name" O Engg
2 "I-College Name" O .
2 "I-College Name" B-ORG &
2 "I-College Name" L-ORG Tech
2 "L-College Name" O .
2 O O -
2 O O Bengaluru
2 O O ,
2 O B-PERSON Karnataka
2 O B-DATE June
2 O I-DATE 2006
2 O I-DATE to
2 O I-DATE July
2 O L-DATE 2010
2 O O SKILLS
2 B-Skills B-PERSON Sql
2 I-Skills L-PERSON Server
2 I-Skills O ,
2 I-Skills U-GPE Ssis
2 I-Skills O ,
2 I-Skills O T
2 I-Skills O -
2 I-Skills O SQL
2 I-Skills O ,
2 I-Skills U-ORG ETL
2 I-Skills O ,
2 L-Skills U-ORG SSRS
3 O B-PERSON Karan
3 O L-PERSON Turkar
3 O O Balaghat
3 O O ,
3 O O Madhya
3 O O Pradesh
3 O O -
3 O O Email
3 O O me
3 O O on
3 O O Indeed
3 O O :
3 O O indeed.com
3 O O /
3 O O r
3 O O /
3 O O Karan-
3 O O Turkar/9ed71ae013a9e899
3 O O WORK
3 O O EXPERIENCE
3 O O Software
3 O O developer
3 O U-ORG Microsoft
3 O O -
3 O B-DATE August
3 O L-DATE 2016
3 O O to
3 O B-ORG Present
3 O L-ORG Software
3 O O developer
3 O O EDUCATION
3 U-Degree O BE
3 "U-College Name" O DAVV
3 O O SKILLS
3 - U-PERSON C++
3 - O ,
3 - B-ORG Html
3 - I-ORG ,
3 - L-ORG Javascript
3 - O ,
3 - B-ORG Software
3 - L-ORG Development
3 O O https://www.indeed.com/r/Karan-Turkar/9ed71ae013a9e899?isid=rex-download&ikw=download-top&co=IN
3 O O https://www.indeed.com/r/Karan-Turkar/9ed71ae013a9e899?isid=rex-download&ikw=download-top&co=IN
4 O B-PERSON Sapeksha
4 O L-PERSON Satam
4 O O Deputy
4 O O Manager
4 U-Skills O HR
4 O O -
4 O O Masters
4 O O of
4 O O Management
4 O O Studies
4 O U-GPE Mumbai
4 O O ,
4 O B-ORG Maharashtra
4 O I-ORG -
4 O L-ORG Email
4 O O me
4 O O on
4 O O Indeed
4 O O :
4 O O indeed.com
4 O O /
4 O O r
4 O O /
4 O O Sapeksha-
4 O O Satam/442ab138bb79b1d0
4 O O Willing
4 O O to
4 O O relocate
4 O O to
4 O O :
4 O U-GPE Mumbai
4 O O ,
4 O U-ORG Maharashtra
4 O O WORK
4 O O EXPERIENCE
4 O O Deputy
4 O O Manager
4 U-Skills O HR
4 O B-PERSON Shapoorji
4 O I-PERSON Pallonji
4 O I-PERSON Co
4 O I-PERSON Pvt
4 O I-PERSON Ltd
4 O I-PERSON -
4 O B-DATE July
4 O L-DATE 2007
4 O O to
4 O B-ORG Present
4 O I-ORG Corporate
4 - L-ORG HRD
4 O O )

4 O O (
4 O B-ORG Team
4 O I-ORG Size
4 O I-ORG -
4 O L-ORG 3
4 O O )
4 O B-PERSON Key
4 O I-PERSON Result
4 O L-PERSON Areas
4 O O :
4 O U-ORG TALENT
4 O O ACQUISITION
4 O O :
4 O O ➢
4 O O Responsible
4 O O for
4 O O end
4 O O to
4 O O end
4 O O Talent
4 O O Acquisition
4 O O for
4 O O various
4 O O positions
4 O O from
4 O O Managers
4 O O to
4 O O SR

4 O O VP
4 O U-PERSON Level

4 O O Responsible
4 O O for
4 O O the
4 O O leadership
4 O O hiring
4 O O in
4 O B-ORG the
4 O I-ORG Organisation
4 O I-ORG for
4 O I-ORG West
4 O I-ORG &
4 O I-ORG South
4 O L-ORG Region

4 O O ➢
4 O O Managed
4 O O to
4 O O recruit
4 O U-CARDINAL 150
4 O O +
4 O O candidates
4 O O -
4 O O Mid
4 O O to
4 O O Senior
4 O O Level
4 O O ,
4 O O in
4 O O span
4 O O of
4 O B-DATE one
4 O L-DATE Year

4 O U-CARDINAL 20
4 O O +
4 O O candidates
4 O O for
4 O U-PERSON Leadership
4 O O roles
4 O O in
4 O O the
4 O O organization

4 O U-CARDINAL ➢
4 O O Understanding
4 O O the
4 O O position
4 O O and
4 O O develop
4 O O the
4 O O Job
4 O O description
4 O O in
4 O O consultation
4 O O with
4 O O Hiring
4 O O Manager

4 O U-CARDINAL ➢
4 O O Design
4 O O and
4 O O implement
4 O O sourcing
4 O O strategies
4 O O for
4 O O a
4 O O strong
4 O U-NORP Sales
4 O O force

4 O B-PRODUCT ➢
4 O I-PRODUCT Sourcing
4 O I-PRODUCT CV
4 O L-PRODUCT 's
4 O O from
4 O O various
4 O O channels
4 O O like
4 O O job
4 O O portals
4 O O ,
4 O O social
4 O O networking
4 O O sites
4 O O ,
4 O O headhunting
4 O O ,
4 O O industry
4 O O mapping
4 O O ,
4 O O and
4 O O internal
4 O O references

4 O U-CARDINAL ➢
4 O O Screen
4 O O candidate
4 O O 's
4 O O resumes
4 O O and
4 O O job
4 O O applications
4 O O and
4 O O conduct
4 O O preliminary
4 O O interviews
4 O O ,
4 O O give
4 O O the
4 O O feedback
4 O O to
4 O O the
4 O O CEO
4 O O 's
4 O O and
4 O O the
4 O O hiring
4 O U-ORG Managers

4 O B-LAW ➢
4 O L-LAW Act
4 O O as
4 O O a
4 O O point
4 O O of
4 O O contact
4 O O and
4 O O build
4 O O influential
4 O O candidate
4 O O relationships
4 O O during
4 O O the
4 O O selection
4 O O process
4 O O ➢
4 O O Selection
4 O O and
4 O O Offer
4 O O Management

4 O O Conduct
4 O O Final
4 O O interview
4 O O coordination
4 O O with
4 O B-WORK_OF_ART Hiring
4 O L-WORK_OF_ART Panel

4 O O Discuss
4 O O compensation
4 O O and
4 O O benefits
4 O O plan
4 O O with
4 O O the
4 O O selected
4 O O candidate

4 O U-CARDINAL ➢
4 O O Prepare
4 O O internal
4 O O approval
4 O O notes
4 O O and
4 O O appointment
4 O O letter

4 O O Organize
4 O O pre
4 O O -
4 O O employment
4 O O medical
4 O O checkup
4 O O and
4 O O background
4 O O verification

4 O U-CARDINAL ➢
4 O B-PERSON Post
4 O I-PERSON Offer
4 O L-PERSON Engagement
4 O O and
4 O O smooth
4 O O on
4 O O boarding

4 O O ➢
4 O O Provide
4 O O analytical
4 O O and
4 O O well
4 O O documented
4 O U-ORG MIS
4 O O reports
4 O O (
4 O B-WORK_OF_ART Hiring
4 O L-WORK_OF_ART Status
4 O O ,
4 O B-WORK_OF_ART Sourcing
4 O I-WORK_OF_ART to
4 O I-WORK_OF_ART Selection
4 O O Ratio(9:1
4 O O )
4 O O ,
4 O U-PERSON Offer
4 O O to
4 O B-ORG Joining
4 O L-ORG Ratio
4 O O (
4 O U-CARDINAL 3:1
4 O O )
4 O O etc
4 O O )
4 O O ➢
4 O O Handle
4 O O Employee
4 O O Grievances
4 O O ,
4 O O Employee
4 O O Discipline
4 O O and
4 O O Counseling
4 O O for
4 O O West
4 O O &
4 O O South
4 O O region

4 O O ➢
4 O O Track
4 O O trends
4 O O in
4 O O employees
4 O O concerns
4 O O /
4 O O behavior
4 O O and
4 O O proactively
4 O O address
4 O O talent
4 O O issues
4 O O to
4 O O the
4 O O top
4 O O management

4 O B-ORG ➢
4 O I-ORG Managing
4 O L-ORG &
4 O O developing
4 O O the
4 U-Skills O HR
4 O O management
4 O O information
4 O O system

4 O O CAMPUS
4 O O HIRING
4 O O :
4 O O https://www.indeed.com/r/Sapeksha-Satam/442ab138bb79b1d0?isid=rex-download&ikw=download-top&co=IN
4 O O https://www.indeed.com/r/Sapeksha-Satam/442ab138bb79b1d0?isid=rex-download&ikw=download-top&co=IN
4 O O ➢
4 O O Planning
4 O O &
4 O O managing
4 O O entire
4 O U-PRODUCT Campus
4 U-Skills O recruitment
4 O O across
4 O U-GPE India
4 O O of
4 O U-CARDINAL 350
4 O O +
4 O O Graduate
4 O O Engineer
4 O O Trainees
4 O O ,
4 O U-CARDINAL 150
4 O O +
4 O U-ORG DET
4 O O 's
4 O O ,
4 O U-CARDINAL 50
4 O O +
4 O U-ORG IIT
4 O O 's
4 O O engineers
4 O O and
4 O O similar
4 O O no

4 O O of
4 O B-ORG Post
4 O I-ORG Graduate
4 O L-ORG Trainees
4 O O from
4 O O Tier
4 O O II
4 O O Engineering
4 O O colleges
4 O O at
4 O B-ORG PAN
4 O I-ORG India
4 O L-ORG Level

4 O U-CARDINAL ➢
4 O O Co
4 O O -
4 O O coordinating
4 O O with
4 O O colleges
4 O O across
4 O O the
4 O O country
4 O O and
4 O O visiting
4 O O colleges
4 O O for
4 O O the
4 U-Skills O recruitment

4 O O ➢
4 O O Hiring
4 O O Head
4 O O experience
4 O O in
4 O O renowned
4 O O brand
4 O O from
4 O O top
4 O O B
4 O O -
4 O O school
4 O O ,
4 O O hands
4 O O -
4 O O on
4 O O hiring
4 O O experience
4 O O as
4 O O both
4 O O individual
4 O O contributor
4 O O and
4 O O team
4 O O manager

4 O O ➢
4 O O Manage
4 O O and
4 O O drive
4 O O the
4 B-Skills O campus
4 L-Skills O hiring
4 O O across
4 O O locations
4 O O at
4 O B-ORG PAN
4 O I-ORG India
4 O L-ORG Level

4 O O Promote
4 O O the
4 O O company
4 O O 's
4 O O brand
4 O O and
4 O O image
4 O O on
4 O O assigned
4 O O college
4 O O campuses

4 O O ➢
4 O O Execute
4 U-Skills O recruitment
4 O O strategies
4 O O to
4 O O reach
4 O O desire
4 O O volume
4 B-Skills O campus
4 L-Skills O hiring
4 O O goals

4 O U-PERSON Implement
4 O O said
4 O O sourcing
4 O O strategies
4 O O to
4 O O identify
4 O O talented
4 O O college
4 O O candidates
4 O O while
4 O O paying
4 O O particular
4 O O attention
4 O O to
4 O O diversity
4 O O initiatives

4 O O Work
4 O O in
4 O O tandem
4 O O with
4 O O various
4 O O teams
4 O O to
4 O O achieve
4 O O the
4 O O set
4 O O deadlines
4 O O of
4 O O interview
4 O O schedules
4 O O for
4 O O each
4 O O campus

4 O U-PERSON Implement
4 O O said
4 O O sourcing
4 O O strategies
4 O O to
4 O O identify
4 O O talented
4 O O college
4 O O candidates
4 O O while
4 O O paying
4 O O particular
4 O O attention
4 O O to
4 O O diversity
4 O O initiatives

4 O O Work
4 O O in
4 O O tandem
4 O O with
4 O O various
4 O O teams
4 O O to
4 O O achieve
4 O O the
4 O O set
4 O O deadlines
4 O O of
4 O O interview
4 O O schedules
4 O O for
4 O O each
4 O O campus

4 O B-ORG TRAINING
4 O I-ORG &
4 O L-ORG DEVELOPMENT
4 O O :
4 O O Ø
4 O O Managing
4 O O entire
4 O O induction
4 O O of
4 O B-ORG GET
4 O L-ORG ’s
4 O O ,
4 O B-ORG DET
4 O I-ORG ’s
4 O I-ORG &
4 O I-ORG PGMT
4 O L-ORG ’s
4 O O (
4 O U-CARDINAL 400
4 O O -
4 O O 500nos
4 O O )
4 O O Ø
4 O O Designed
4 O O &
4 O O Implemented
4 O O 6months
4 O O Training
4 O O Module
4 O O for
4 O U-ORG Trainees

4 O O Ø
4 O O Got
4 O O associated
4 O O with
4 O B-ORG Management
4 O L-ORG Institutes
4 O O to
4 O O provide
4 O B-PERSON Certification
4 O L-PERSON Programs
4 O O to
4 O O employees
4 O O in
4 O O lesser
4 O O cost

4 O B-LAW Ø
4 O I-LAW Implementation
4 O I-LAW of
4 O L-LAW Leadership
4 O O program

4 O U-ORG ALDEP
4 O O ,
4 O U-ORG LEAP

4 O O Ø
4 O O Initiated
4 O O several
4 O O employee
4 O O socials

4 O O (
4 O U-ORG Diwali
4 O O get
4 O O together
4 O O ,
4 O B-DATE Family
4 O L-DATE Day
4 O O ,
4 O B-DATE Annual
4 O L-DATE Day
4 O O )
4 O O OPERATIONS
4 O O MANAGEMENT
4 O O Ø
4 O O Preparing
4 O O Offer
4 O O letters
4 O O ,
4 O O Appointment
4 O O letters
4 O O ,
4 O O Relieving
4 O O letters
4 O O ,
4 O O Termination
4 O O letters
4 O O etc

4 O O Ø
4 O O Responsible
4 O O for
4 O O completion
4 O O of
4 O O Joining
4 O O formalities
4 O O i.e.
4 O B-PERSON Joining
4 O L-PERSON Kit
4 O O ,
4 O O Joining
4 O O report
4 O O ,
4 O B-ORG Account
4 O I-ORG Opening
4 O I-ORG and
4 O I-ORG Generating
4 O I-ORG ERP
4 O L-ORG ID
4 O O ,
4 O U-ORG SAP
4 O O entries

4 O O Ø
4 O O Addressing
4 O O employee
4 O O queries
4 O O &
4 O O grievances
4 O O in
4 O O accordance
4 O O with
4 O O company
4 O O policy

4 O O Ø
4 O O Recruitment
4 O O MIS
4 O O and
4 O U-ORG Analysis

4 O O Ø
4 O O Monitoring
4 O O Attrition
4 O O of
4 O O Campus
4 O O freshers
4 O O all
4 O O throughout
4 O O their
4 O O career
4 O O across
4 O O the
4 O O organization

4 O O Ø
4 O O Managed
4 O O the
4 O O performance
4 O O appraisal
4 O O process
4 O O for
4 O U-CARDINAL 1000
4 O O +
4 O O employees

4 O O This
4 O O includes
4 O O employees
4 O O in
4 O B-LOC West
4 O I-LOC &
4 O L-LOC South
4 O O region

4 U-Skills B-ORG HR
4 O I-ORG POLICIES
4 O I-ORG &
4 O L-ORG ITS
4 O O IMPLEMENTATION
4 O O Ø
4 O O Assist
4 O O in
4 O O creation
4 O O of
4 U-Skills O HR
4 O O policies
4 O O and
4 O O systems
4 O O taking
4 O O into
4 O O account
4 O O best
4 O O practices
4 O O in
4 O O the
4 O O industry

4 O O Ø
4 O U-PERSON Suggest
4 O O required
4 O O modifications
4 O O of
4 U-Skills O HR
4 O O policies
4 O O and
4 O O systems
4 O O as
4 O O per
4 O O changing
4 O O circumstances
4 O O or
4 O O legal
4 O O requirements

4 O O Ø
4 O O Ensure
4 O O proper
4 O O communication
4 O O of
4 O O policies
4 O O and
4 O O systems
4 O O to
4 O O employees
4 O O to
4 O O promote
4 O O awareness
4 O O and
4 O O ensure
4 O O adherence
4 O O to
4 O O policies
4 O O and
4 O O systems
4 O O by
4 O O all
4 O O employees

4 O O Ø
4 O O Designed
4 O O various
4 O O templates
4 O O for
4 O O capturing
4 O O various
4 O O employee
4 O O data
4 O O –
4 O O pre
4 O O &
4 O O post
4 U-Skills O recruitment

4 O O Ø
4 O O Designed
4 O O a
4 O O Performance
4 O O Improvement
4 O O Process
4 O O (
4 O O PIP
4 O O )
4 O O to
4 O O bring
4 O O up
4 O O under
4 O O -
4 O O performers

4 O O Ø
4 O O Designed
4 O O Critical
4 O O Incident
4 O O Diary
4 O O which
4 O O is
4 O O exceptionally
4 O O useful
4 O O during
4 O U-GPE Appraisals

4 O B-LAW Ø
4 O L-LAW Formulation
4 O O and
4 O O up
4 O O gradation
4 O O of
4 O O various
4 O O other
4 U-Skills O HR
4 O O policies

4 O B-ORG COMPENSATION
4 O I-ORG &
4 O I-ORG BENEFIT
4 O O Ø
4 O O Worked
4 O O closely
4 O O with
4 O O senior
4 O O management
4 O O team
4 O O for
4 O O designing
4 O O of
4 O U-GPE Grade
4 O O ,
4 O O Salary
4 O O ,
4 O B-ORG Designation
4 O I-ORG &
4 O L-ORG Career

4 O O Ø
4 O O Path
4 O O for
4 O O a
4 O O newly
4 O O formed
4 O B-ORG Group
4 O L-ORG Company

4 O O Ø
4 O O Assisted
4 O O in
4 O B-ORG Designing
4 O I-ORG &
4 O I-ORG Implementing
4 O I-ORG Performance
4 O L-ORG Bonus
4 O O schemes

4 O O Ø
4 O O Co
4 O O -
4 O O ordinating
4 O O with
4 O O regional
4 O O offices
4 O O for
4 O B-LOC Performance
4 O L-LOC Appraisal
4 O O reviews
4 O O ,
4 O O promotions
4 O O and
4 O O rewards

4 O O Ø
4 O O Trend
4 O O rating
4 O O Analysis
4 O O of
4 O O appraisal
4 O O data
4 O O and
4 O O rating

4 O O Ø
4 O O Processing
4 O O salary
4 O O revision
4 O O of
4 O O employees
4 O O ,
4 O O releasing
4 O O of
4 O O revision
4 O O letters
4 O O and
4 O O system
4 O O updation

4 O O Ø
4 O O Maintaining
4 O O historical
4 O O data
4 O O on
4 O O salaries
4 O O &
4 O O stipends
4 O O ,
4 O O and
4 O O its
4 O O periodical
4 O O updation

4 O B-ORG Academics
4 O I-ORG &
4 O L-ORG Achievements
4 O O Ø
4 O U-DATE 2007
4 O O (
4 O U-ORG MMS
4 O O )
4 O B-ORG Masters
4 O I-ORG Of
4 O I-ORG Management
4 O L-ORG Studies
4 O O (
4 U-Skills O HR
4 O O )
4 O O -
4 O O FULL
4 O O TIME
4 O B-ORG Baba
4 O I-ORG Saheb
4 O I-ORG Institute
4 O I-ORG of
4 O L-ORG Management
4 O O Studies
4 O O -
4 "B-College Name" O Mumbai
4 "L-College Name" O University
4 O O –
4 O B-PERCENT 72.57
4 O L-PERCENT %
4 O O Ø
4 O O 2004
4 U-Degree O B.COM
4 O O from
4 "B-College Name" B-ORG Dhanukar
4 "I-College Name" I-ORG College
4 "I-College Name" I-ORG of
4 "L-College Name" I-ORG Commerce
4 O I-ORG -
4 "B-College Name" I-ORG Mumbai
4 "L-College Name" L-ORG University
4 O O –
4 O B-PERCENT 55
4 O L-PERCENT %
4 O O Ø
4 O U-DATE 2001
4 O O HSC
4 O O from
4 O B-ORG P.Dalmia
4 O I-ORG College
4 O I-ORG of
4 O I-ORG Commerce
4 O I-ORG -
4 "B-College Name" I-ORG Mumbai
4 "L-College Name" L-ORG University
4 O O –
4 O B-PERCENT 60
4 O L-PERCENT %
4 O O Ø
4 O O 1999
4 O O SSC
4 O O from
4 O B-ORG St
4 O I-ORG Xavier
4 O I-ORG ’s
4 O I-ORG High
4 O L-ORG School
4 O O –
4 O B-ORG Maharashtra
4 O L-ORG Board
4 O O -
4 O B-PERCENT 64.26
4 O L-PERCENT %
4 O O Ø
4 O O Ranked
4 O O 3rd
4 O O in
4 O O college
4 O O during
4 U-Degree U-ORG MBA
4 O O course

4 O O Ø
4 O O 2016
4 O O Certification
4 O O As
4 O O Recruitment
4 O O Analyst
4 O O -
4 O O Carlton
4 O O University
4 O O (
4 O O USA
4 O O )
4 O O Implement
4 O O said
4 O O sourcing
4 O O strategies
4 O O to
4 O O identify
4 O O talented
4 O O college
4 O O candidates
4 O O while
4 O O paying
4 O O particular
4 O O attention
4 O O to
4 O O diversity
4 O O initiatives

4 O O Work
4 O O in
4 O O tandem
4 O O with
4 O O various
4 O O teams
4 O O to
4 O O achieve
4 O O the
4 O O set
4 O O deadlines
4 O O of
4 O O interview
4 O O schedules
4 O O for
4 O O each
4 O O campus

4 U-Skills O HR
4 O O generalist
4 O O role
4 O O Masters
4 O O of
4 O O Management
4 O O Studies
4 O O -
4 O O 2007
4 O O to
4 O B-ORG Present
4 O L-ORG Proficient
4 O O in
4 O O handling
4 O B-LOC Performance
4 O L-LOC Appraisal
4 O O ,
4 O O Recruitment
4 O O ,
4 O U-PERSON Campus
4 U-Skills O recruitment
4 O O ,
4 O B-ORG Training
4 O I-ORG &
4 O L-ORG Development
4 O O ,
4 U-Skills O HR
4 O U-ORG MIS
4 O O ,
4 O U-PERSON Grievance
4 O O handling
4 O O and
4 O O general
4 U-Skills O HR
4 O O Operations

4 O U-CARDINAL ➢
4 O O Started
4 O O off
4 O O with
4 O B-ORG Shapoorji
4 O I-ORG Pallonji
4 O I-ORG Engineering
4 O I-ORG &
4 O L-ORG Construction
4 O O since
4 O U-DATE 2007
4 O O as
4 O O a
4 O B-PERSON Management
4 O L-PERSON Trainee
4 O O presently
4 O O working
4 O O as
4 O O a
4 O O Deputy
4 O O Manager
4 O O -
4 U-Skills O HR
4 O O ,
4 O O in
4 O O corporate
4 - U-ORG HRD
4 O O office

4 O O ➢
4 O O Skilled
4 O O in
4 O O implementing
4 U-Skills O HR
4 O O Policies
4 O O ,
4 O O grievance
4 O O handling
4 O O &
4 O O current
4 U-Skills O HR
4 O O practices

4 O O ➢
4 O O Possess
4 O O good
4 O O interpersonal
4 O O skills
4 O O ,
4 O O an
4 O O eye
4 O O for
4 O O detail
4 O O ,
4 O O strong
4 O O hold
4 O O on
4 O O written
4 O O and
4 O O spoken
4 O O communication
4 O O ,
4 O O a
4 O O quick
4 O O learner
4 O O and
4 O O ability
4 O O to
4 O O work
4 O O under
4 O O pressure
4 O O and
4 O O deliver
4 O O desired
4 O O results

4 O O ➢
4 O O Area
4 O O of
4 O O expertise
4 O O consists
4 O O of
4 O B-LOC Campus
4 O L-LOC Recruitment
4 O O ,
4 O U-ORG PMS
4 O O ,
4 O O Recruitment
4 O O ,
4 O O Inductions
4 O O ,
4 O O Compensation
4 O O &
4 O O Benefits
4 O O ,
4 O B-ORG Training
4 O I-ORG &
4 O L-ORG Development
4 O O ,
4 O B-ORG Employee
4 O L-ORG Relation
4 O O ,
4 U-Skills O HR
4 O O Operations

4 O O ➢
4 O O Proficient
4 O O with
4 O B-ORG MS
4 O I-ORG -
4 O L-ORG Office
4 O O ,
4 U-Skills B-ORG HR
4 O L-ORG Software
4 O U-ORG ERP
4 O O ,
4 - B-ORG HRIS
4 O I-ORG &
4 O I-ORG SAP
4 U-Skills L-ORG HR
4 O O module

4 O O Organizations
4 O O worked
4 O O for
4 O O EDUCATION
4 U-Degree B-ORG MBA
4 "B-College Name" U-GPE Mumbai
4 "L-College Name" O University
4 O U-DATE 2016
4 U-Degree O MBA
4 O O in
4 O B-ORG Masters
4 O I-ORG Of
4 O I-ORG Management
4 O I-ORG Studies
4 "B-College Name" B-ORG Mumbai
4 "L-College Name" I-ORG University
4 O I-ORG -
4 O U-GPE Mumbai
4 O O ,
4 O U-ORG Maharashtra
4 O U-DATE 2007
4 U-Degree O B.COM
4 "B-College Name" O Dhanukar
4 "I-College Name" O College
4 "I-College Name" O of
4 "L-College Name" O Commerce
4 O O -
4 "B-College Name" O Mumbai
4 "L-College Name" O University
4 O O -
4 O O Mumbai
4 O O ,
4 O U-ORG Maharashtra
4 O U-DATE 2004
4 O B-ORG HSC
4 O O P.Dalmia
4 O O College
4 O O of
4 O O Commerce
4 O O -
4 "B-College Name" O Mumbai
4 "L-College Name" O University
4 O O -
4 O O Mumbai
4 O O ,
4 O U-ORG Maharashtra
4 O U-DATE 2001
4 O O SSC
4 O B-PERSON St
4 O I-PERSON Xavier
4 O L-PERSON 's
4 O B-ORG High
4 O I-ORG School
4 O I-ORG -
4 O I-ORG Maharashtra
4 O L-ORG Board
4 O U-DATE 1999
4 O O SKILLS
4 B-Skills O human
4 L-Skills O resources
4 O O ,
4 U-Skills O HR
4 O O ,
4 U-Skills O recruitment
4 O O ,
4 B-Skills O training
4 I-Skills O &
4 L-Skills O development
4 O O ,
4 B-Skills O talent
4 L-Skills O acquisition
4 O O ,
4 B-Skills O campus
4 L-Skills O hiring
4 O O ,
4 U-Skills O HR
4 O O policies
4 O O ,
4 U-Skills O HR
4 O O operation
4 O O (
4 O B-DATE 10
4 O I-DATE +
4 O L-DATE years
4 O O )
4 O O CERTIFICATIONS
4 O O /
4 O O LICENSES
4 O O Certification
4 O O As
4 O O Recruitment
4 O O Analyst
4 O O ,
4 O B-ORG Carlton
4 O I-ORG University
4 O L-ORG USA
5 O B-PERSON Khushboo
5 O L-PERSON Choudhary
5 O O Developer
5 O U-PERSON Noida
5 O O ,
5 O B-PERSON Uttar
5 O I-PERSON Pradesh
5 O I-PERSON -
5 O L-PERSON Email
5 O O me
5 O O on
5 O O Indeed
5 O O :
5 O O indeed.com/r/Khushboo-Choudhary/
5 O O b10649068fcdfa42
5 O O To
5 O O pursue
5 O O a
5 O O challenging
5 O O career
5 O O and
5 O O be
5 O O part
5 O O of
5 O O a
5 O O progressive
5 O O organization
5 O O that
5 O O gives
5 O O scope
5 O O to
5 O O enhance
5 O O my
5 O O knowledge
5 O O ,
5 O O skills
5 O O and
5 O O to
5 O O reach
5 O O the
5 O O pinnacle
5 O O in
5 O O the
5 O O computing
5 O O and
5 O O research
5 O O field
5 O O with
5 O O sheer
5 O O determination
5 O O ,
5 O O dedication
5 O O and
5 O O hard
5 O O work

5 O O WORK
5 O O EXPERIENCE
5 O O Developer
5 O O SAP
5 O O ABAP
5 O O -
5 O U-ORG Noida
5 O O ,
5 O B-LAW Uttar
5 O I-LAW Pradesh
5 O I-LAW -
5 O I-LAW January
5 O I-LAW 2018
5 O I-LAW to
5 O L-LAW May
5 O O 2018
5 O U-ORG SAP
5 O O ABAB
5 O O 7.4
5 O U-PERSON Noida
5 O O ,
5 O B-ORG Uttar
5 O O (
5 O B-DATE 5
5 O L-DATE months
5 O O )
5 O O Pradesh
5 O O Technical
5 O O Proficiency
5 O U-CARDINAL 1

5 O B-ORG SAP
5 O L-ORG ABAP
5 O O 7.4
5 O O 2

5 O O OOPS
5 O U-CARDINAL 3

5 O O DBMS
5 O U-CARDINAL 4

5 O B-PERSON Core
5 O L-PERSON Java
5 O U-CARDINAL 5

5 O B-ORG C
5 O I-ORG /
5 O I-ORG C++
5 O L-ORG 6

5 O U-ORG Data
5 O O Structures
5 O O Roles
5 O O and
5 O U-ORG Responsibilities

5 O O Creating
5 O O report
5 O O generating
5 O O modules


5 O O Creating
5 O O interactive
5 O O modules
5 O O for
5 O O trainers
5 O O to
5 O O train

5 O B-ORG Official
5 O L-ORG Projects
5 O U-CARDINAL 1

5 O O Uploading
5 O O file
5 O O from
5 O O non
5 O O -
5 O O sap
5 O O system
5 O O to
5 O O sap
5 O O system
5 O O using
5 O O BAPI

5 O U-CARDINAL 2

5 O O Uploading
5 O O excel
5 O O data
5 O O using
5 O U-ORG BDC

5 O U-CARDINAL 3

5 O B-PERSON Generating
5 O L-PERSON Adobe
5 O O forms

5 O U-CARDINAL 4

5 O O Creating
5 O O smart
5 O O forms
5 O O for
5 O O order
5 O O purchasing

5 O U-CARDINAL 5

5 O O Automatic
5 O O email
5 O O sending
5 O O module
5 O O using
5 O O workflow

5 O U-CARDINAL 6

5 O O Creating
5 O O classical
5 O O reports

5 O U-CARDINAL 7

5 O O Creating
5 O O function
5 O O module

5 O O EDUCATION
5 B-Degree O B.Tech
5 I-Degree O in
5 L-Degree U-ORG CSE
5 "B-College Name" B-ORG MM
5 "L-College Name" L-ORG University
5 O U-DATE 2013
5 O O to
5 O U-CARDINAL 2017
5 O O CBSE
5 O O https://www.indeed.com/r/Khushboo-Choudhary/b10649068fcdfa42?isid=rex-download&ikw=download-top&co=IN
5 O O https://www.indeed.com/r/Khushboo-Choudhary/b10649068fcdfa42?isid=rex-download&ikw=download-top&co=IN
5 "B-College Name" B-ORG Paratap
5 "I-College Name" I-ORG Public
5 "I-College Name" I-ORG School
5 "I-College Name" I-ORG -
5 "I-College Name" O Karnal
5 "I-College Name" O ,
5 "L-College Name" B-PERSON Haryana
5 O B-DATE December
5 O L-DATE 2011
5 O O CBSE
5 O O in
5 O O Technology
5 O O Used
5 "B-College Name" O Silver
5 "I-College Name" O Bells
