doc ner ner_spacy text
2 O O Pvt
2 O O .
2 O B-PERSON Ltd
2 O I-PERSON -
2 O B-DATE June
2 O L-DATE 2006
2 O O to
2 O B-DATE May
2 O L-DATE 2007
2 O B-ORG Body
2 O I-ORG &
2 O L-ORG Paint
2 O O )
2 O O Responsibilities
2 O O and
2 O O contributions
2 O O Handling
2 O O accident
2 O O repair
2 O O jobs
2 O O .
2 O O Job
2 O O card
2 O O opening
2 O O &
2 O O closing
2 O O .
2 O U-PERSON Giving
2 O O proper
2 O O estimation
2 O O and
2 O O submitting
2 O O the
2 O O claim
2 O O papers
2 O O to
2 O O the
2 O O insurance
2 O O company
2 O O .
2 O B-ORG Handling
2 O I-ORG Insurance
2 O I-ORG claims
2 O L-ORG &
2 O O getting
2 O O the
2 O O survey
2 O O done
2 O O .
2 O O Job
2 O O allocations
2 O O to
2 O O the
2 O U-NORP Technicians
2 O O .
2 O B-ORG Controlling
2 O I-ORG Maintenance
2 O I-ORG &
2 O L-ORG Repair
2 O O ,
2 O O Paint
2 O O vehicles
2 O O .
2 O O To
2 O O understand
2 O O customers
2 O O problems
2 O O &
2 O O try
2 O O to
2 O O give
2 O O perfect
2 O O solution
2 O O .
2 O O Work
2 O O shop
2 O O supervision
2 O O &
2 O O final
2 O O inspection
2 O O of
2 O O the
2 O O vehicles
2 O O .
2 O O To
2 O O prepare
2 O O internal
2 O O reports
2 O O on
2 O U-DATE daily
2 O O inventory
2 O O of
2 O O vehicles
2 O O &
2 O O reporting
2 O O to
2 O O service
2 O O manager
2 O O .
2 O O Training
2 O O Graph
2 O O Worked
2 O O as
2 O O trainee
2 O O technician
2 O O in
2 O B-ORG SPECTRA
2 O L-ORG MOTORS
2 O O (
2 O O MARUTI
2 O O SUZUKI
2 O O )
2 O O for
2 O B-DATE two
2 O L-DATE months
2 O O .
2 O O Worked
2 O O as
2 O O trainee
2 O O technician
2 O O in
2 O O petrol
2 O O &
2 O O diesel
2 O O generators
2 O O for
2 O O KING
2 O O 'S
2 O O TECHNOLOGIES
2 O O for
2 O B-DATE six
2 O L-DATE months
2 O O .
2 O U-ORG EDUCATION
2 B-Degree U-PERSON Diploma
2 I-Degree O in
2 I-Degree U-GPE Automobil
2 L-Degree O Engineering
2 "B-College Name" B-PERSON Dnyaneshwar
2 "L-College Name" L-PERSON Vidyapeeth
2 O O -
2 O U-GPE Mumbai
2 O O ,
2 O U-ORG Maharashtra
2 O U-DATE 2003
2 O O to
2 O U-DATE 2006
2 O O High
2 O O School
2 O O Certificate
2 O O in
2 O O Examination
2 O O Mumbai
2 O O University
2 O O -
2 O O Mumbai
2 O O ,
2 O U-ORG Maharashtra
2 O U-DATE 2001
2 O O to
2 O U-DATE 2002
2 O O SKILLS
2 O O PROCUREMENT
2 O O (
2 O B-DATE 4
2 O L-DATE years
2 O O )
2 O O ,
2 O U-ORG PATIENCE
2 O O (
2 O B-DATE Less
2 O I-DATE than
2 O I-DATE 1
2 O L-DATE year
2 O O )
2 O O ,
2 O B-ORG SELF
2 O I-ORG -
2 O L-ORG STARTER
2 O O (
2 O B-DATE Less
2 O I-DATE than
2 O I-DATE 1
2 O L-DATE year
2 O O )
2 O O ,
2 O B-ORG TEAM
2 O O PLAYER
2 O O (
2 O B-DATE Less
2 O I-DATE than
2 O I-DATE 1
2 O L-DATE year
2 O O )
2 O O ADDITIONAL
2 O O INFORMATION
2 O O Competencies
2 O O :
2 O U-PERSON Able
2 O O to
2 O O uphold
2 O O and
2 O O respect
2 O O procurement
2 O O ethics
2 O O and
2 O O to
2 O O conduct
2 O O activities
2 O O with
2 O O integrity
2 O O .
2 O O A
2 O O team
2 O O player
2 O O who
2 O O demonstrates
2 O O patience
2 O O ,
2 O O flexibity
2 O O and
2 O O honesty
2 O O .
2 O O Be
2 O O willing
2 O O and
2 O O able
2 O O to
2 O O meet
2 O O tight
2 O O deadlines
2 O O and
2 O O work
2 O O long
2 O O hours
2 O O when
2 O O required
2 O O .
2 O O A
2 O O self
2 O O -
2 O O starter
2 O O ,
2 O O who
2 O O is
2 O O able
2 O O to
2 O O plan
2 O O and
2 O O manage
2 O O his
2 O O own
2 O O work
2 O O ,
2 O O takes
2 O O initiatives
2 O O and
2 O O strives
2 O O to
2 O O meet
2 O O deadlines
2 O O .
2 O O Be
2 O O able
2 O O to
2 O O work
2 O O in
2 O O a
2 O O multicultural
2 O O environment
2 O O .
2 O O For
2 O O the
2 O O right
2 O O opportunity
2 O O I
2 O O am
2 O O definitely
2 O O willing
2 O O to
2 O O relocate
2 O O .
2 O U-PERSON Strengths
2 O O :
2 O B-ORG Confident
2 O I-ORG /
2 O I-ORG Optimistic
2 O I-ORG /
2 O I-ORG Proactive
2 O I-ORG /
2 O I-ORG Good
2 O L-ORG Communication
2 O O .
3 O O Jitendra
3 O O .
3 O O Makhijani
3 B-Designation O Solutions
3 L-Designation O Manager
3 O O -
3 O O Sterling
3 O O Information
3 O O Resources
3 O O India
3 O O Pvt
3 O O Ltd
3 O U-ORG Thane
3 O O ,
3 O B-ORG Maharashtra
3 O I-ORG -
3 O L-ORG Email
3 O O me
3 O O on
3 O O Indeed
3 O O :
3 O O indeed.com
3 O O /
3 O O r
3 O O /
3 O O Jitendra-
3 O O Makhijani/3cc103002a5a823b
3 O O •
3 O U-CARDINAL Six
3 O O Sigma
3 O O Green
3 O O Belt
3 O O Trained
3 O O with
3 O O over
3 O B-DATE 15
3 O L-DATE years
3 O O of
3 O O experience
3 O O in
3 O B-ORG Project
3 O L-ORG Management
3 O O ,
3 O O Operations
3 O O and
3 O B-ORG Team
3 O L-ORG Management
3 O O .
3 O O •
3 O O Presently
3 O O associated
3 O O with
3 O B-ORG Sterling
3 O I-ORG Information
3 O I-ORG Resources
3 O I-ORG India
3 O I-ORG Pvt
3 O L-ORG Ltd.
3 O O As
3 B-Designation U-ORG Solutions
3 L-Designation O Manager
3 O O •
3 O O An
3 O O Executive
3 O O Leader
3 O O with
3 O O demonstrated
3 O O prowess
3 O O in
3 O O heading
3 O B-ORG BPO
3 O I-ORG /
3 O I-ORG KPO
3 O L-ORG Operations
3 O O ,
3 O O escalating
3 O O business
3 O O progressively
3 O O by
3 O O undertaking
3 O O strategic
3 O O initiatives
3 O O through
3 O O operational
3 O O excellence
3 O O ,
3 O O thought
3 O O leadership
3 O O and
3 O O harmonizing
3 O O organizational
3 O O competencies
3 O O •
3 O U-PERSON Deft
3 O O in
3 O O interfacing
3 O O with
3 O O multiple
3 O O clients
3 O O on
3 O O service
3 O O delivery
3 O O &
3 O O operational
3 O O excellence
3 O O and
3 O O supporting
3 O O them
3 O O in
3 O O translating
3 O O business
3 O O needs
3 O O into
3 O O effective
3 O O functional
3 O O requirements
3 O O •
3 O O Domain
3 O O knowledge
3 O O of
3 O B-ORG the
3 O I-ORG BPO/
3 O I-ORG KPO/
3 O L-ORG LPO
3 O O industry
3 O O spanning
3 O B-ORG Customer
3 O L-ORG Service
3 O O ,
3 O B-ORG Technical
3 O L-ORG Support
3 O O ,
3 O B-ORG Payroll
3 O L-ORG Operations
3 O O ,
3 O U-ORG HRO
3 O O ,
3 O B-ORG Product
3 O I-ORG Support
3 O I-ORG and
3 O I-ORG Back
3 O I-ORG Office
3 O L-ORG Services
3 O O •
3 O U-PERSON Adroit
3 O O in
3 O O ensuring
3 O O delivery
3 O O of
3 O O high
3 O O quality
3 O O services
3 O O to
3 O O support
3 O O customer
3 O O 's
3 O O business
3 O O needs
3 O O and
3 O O achieve
3 O O high
3 O O customer
3 O O satisfaction
3 O O from
3 O O all
3 O O operational
3 O O users
3 O O of
3 O O services
3 O O •
3 O U-PERSON Resourceful
3 O O at
3 O O channelizing
3 O O tasks
3 O O in
3 O O various
3 O O delivery
3 O O teams
3 O O working
3 O O in
3 O O different
3 O O technologies
3 O O &
3 O O functionalities
3 O O •
3 O O An
3 O O effective
3 O O communicator
3 O O with
3 O O good
3 O O interpersonal
3 O U-NORP &
3 O O people
3 O O management
3 O O skills
3 O O WORK
3 O O EXPERIENCE
3 B-Designation O Solutions
3 L-Designation O Manager
3 O O Sterling
3 O O Information
3 O O Resources
3 O O India
3 O O Pvt
3 O O Ltd
3 O O -
3 O B-DATE April
3 O L-DATE 2017
3 O O to
3 O O Present
3 O O Key
3 O O Result
3 O O Areas
3 O O .
3 O O •
3 O B-ORG Serving
3 O I-ORG as
3 O I-ORG Single
3 O I-ORG Point
3 O I-ORG of
3 O L-ORG Contact
3 O O between
3 O U-ORG Sterling
3 O O and
3 O U-ORG Clients
3 O O to
3 O O execute
3 O O requests
3 O O ,
3 O O projects
3 O O ,
3 O O issues
3 O O and
3 O O changes
3 O O .
3 O O •
3 O O Managing
3 O O the
3 O U-ORG SalesForce
3 O O queue
3 O O in
3 O O regards
3 O O to
3 O O the
3 O O request
3 O O put
3 O O forth
3 O O by
3 O O account
3 O O manager
3 O O and
3 O O assigning
3 O O it
3 O O to
3 O O the
3 O O right
3 O O resources
3 O O based
3 O O on
3 O O project
3 O O requirements
3 O O .
3 O O •
3 O O Coordinating
3 O O and
3 O O managing
3 O O requests
3 O O related
3 O O to
3 O O project
3 O O customization
3 O O and
3 O O creating
3 O O specifications
3 O O ,
3 O O use
3 O O cases
3 O O &
3 O O delivery
3 O O documentation
3 O O .
3 O O •
3 O O Interacting
3 O O with
3 O O Accounts
3 O O Managers
3 O O &
3 O O Customers
3 O O to
3 O O define
3 O O program
3 O O lifecycles
3 O O for
3 O O customers
3 O O '
3 O O rollouts
3 O O •
3 O O Tracking
3 O O results
3 O O with
3 O O plan
3 O O throughout
3 O O the
3 O O program
3 O O lifecycle
3 O O .
3 O O •
3 O O Documenting
3 O O necessary
3 O O reports
3 O O to
3 O O track
3 O O all
3 O O activities
3 O O related
3 O O to
3 O O customer
3 O O programs
3 O O and
3 O O ensuring
3 O O information
3 O O is
3 O O available
3 O O to
3 O O respective
3 O O teams
3 O O .
3 O O https://www.indeed.com/r/Jitendra-Makhijani/3cc103002a5a823b?isid=rex-download&ikw=download-top&co=IN
3 O O https://www.indeed.com/r/Jitendra-Makhijani/3cc103002a5a823b?isid=rex-download&ikw=download-top&co=IN
3 O O •
3 O O Creating
3 O O project
3 O O plan
3 O O &
3 O O presenting
3 O O to
3 O O the
3 O O client
3 O O and
3 O O ensuring
3 O O the
3 O O program
3 O O is
3 O O completed
3 O O within
3 O O mentioned
3 O O deadline
3 O O .
3 O O •
3 O O Updating
3 O O project
3 O O status
3 O O report
3 O O on
3 O U-DATE weekly
3 O O basis
3 O O .
3 O O Highlight
3 O O :
3 O O •
3 O O Successfully
3 O O completed
3 O O projects
3 O O within
3 O O the
3 O O given
3 O O timeline
3 O O &
3 O O with
3 O U-CARDINAL zero
3 O O defects
3 O O and
3 O O attained
3 O B-PERCENT 100
3 O L-PERCENT %
3 O B-ORG C
3 O I-ORG -
3 O L-ORG SAT
3 B-Designation O Implementation
3 I-Designation O Project
3 L-Designation O Manager
3 O B-ORG LRN
3 O I-ORG Technology
3 O I-ORG &
3 O L-ORG Content
3 O O Solutions
3 O B-PERSON Pvt
3 O I-PERSON Ltd
3 O I-PERSON -
3 O B-DATE August
3 O I-DATE 2009
3 O I-DATE to
3 O I-DATE April
3 O L-DATE 2017
3 O U-GPE Mumbai
3 O O as
3 B-Designation U-ORG Operations
3 I-Designation O Manager
3 I-Designation O -
3 I-Designation O Back
3 L-Designation O Office
3 O O Diamond
3 O O Info
3 O O Solutions
3 O O Pvt
3 O O .
3 O B-PERSON Ltd
3 O I-PERSON -
3 O U-GPE Mumbai
3 O O ,
3 O U-ORG Maharashtra
3 O O -
3 O B-DATE June
3 O I-DATE 2008
3 O I-DATE to
3 O I-DATE June
3 O L-DATE 2009
3 B-Designation O Team
3 L-Designation O Leader
3 O O Unicorn
3 O O Info
3 O O Services
3 O O Ltd
3 O O -
3 O U-GPE Mumbai
3 O O ,
3 O U-ORG Maharashtra
3 O O -
3 O B-DATE February
3 O I-DATE 2008
3 O I-DATE to
3 O I-DATE June
3 O L-DATE 2008
3 B-Designation O Team
3 L-Designation O Leader
3 O O (
3 O U-ORG Operations
3 O O )
3 O B-PERSON Wipro
3 O I-PERSON -
3 O U-GPE Mumbai
3 O O ,
3 O U-ORG Maharashtra
3 O O -
3 O B-DATE January
3 O L-DATE 2003
3 O O to
3 O B-DATE December
3 O L-DATE 2007
3 O O Highlights
3 O O :
3 O O •
3 O O Deft
3 O O in
3 O O gathering
3 O O maximum
3 O B-ORG C
3 O I-ORG -
3 O L-ORG SAT
3 O O scores
3 O O for
3 O B-DATE 6
3 O L-DATE months
3 O O in
3 O O the
3 O O credit
3 O O card
3 O O process
3 O O •
3 O O Received
3 O O """"
3 O O Best
3 B-Designation O Team
3 L-Designation O Leader
3 O O """"
3 O O Award
3 O O across
3 O O the
3 O O floor
3 O O for
3 O B-ORG CSAT
3 O I-ORG Scores
3 O I-ORG &
3 O I-ORG Compliance
3 O L-ORG Adherence
3 O O in
3 O U-DATE 2005
3 O O .
3 O O •
3 O U-ORG Handled
3 O O a
3 O O team
3 O O of
3 O B-CARDINAL around
3 O L-CARDINAL 20
3 O O people
3 O O in
3 O O my
3 O O previous
3 O O organizations
3 O O .
3 O O •
3 O O Taken
3 O O additional
3 O O responsibilities
3 O O like
3 O O screening
3 O O of
3 O O candidates
3 O O and
3 O O conducting
3 O O interviews
3 O O across
3 O O agent
3 O O levels
3 O O .
3 O O ENTREPRENEURSHIP
3 O O EXPERIENCE
3 - O Sales
3 - O Supervisor
3 O O Prime
3 O O Marketing
3 O O -
3 O O Mumbai
3 O O ,
3 O U-ORG Maharashtra
3 O O -
3 O B-DATE June
3 O I-DATE 2001
3 O I-DATE to
3 O I-DATE December
3 O L-DATE 2002
3 O O Family
3 O O business
3 O O involved
3 O O in
3 O O distributorship
3 O O of
3 O B-ORG FMCG
3 O L-ORG Companies
3 O O like
3 O U-ORG HLL
3 O O ,
3 O U-ORG Amul
3 O O ,
3 O B-ORG Dabur
3 O I-ORG &
3 O U-ORG Kelloggs
3 O O )
3 - O Sales
3 - O Supervisor
3 O O Prime
3 O O Marketing
3 O O -
3 O O Mumbai
3 O O ,
3 O B-ORG Maharashtra
3 O I-ORG -
3 O B-DATE March
3 O I-DATE 1998
3 O I-DATE to
3 O I-DATE June
3 O L-DATE 1999
3 O U-ORG EDUCATION
3 - U-GPE B.Sc
3 - O .
3 - O in
3 - U-GPE Botany
3 "B-College Name" B-ORG Ramniranjan
3 "I-College Name" I-ORG Jhunjhunwala
3 "L-College Name" L-ORG College
3 O U-DATE 1998
3 O B-ORG St.
3 O I-ORG Pius
3 O I-ORG X
3 O I-ORG High
3 O I-ORG School
3 O I-ORG -
3 O O Mumbai
3 O O ,
3 O B-ORG Maharashtra
3 O U-DATE 1993
3 B-Degree O Post
3 I-Degree O Graduate
3 I-Degree O Diploma
3 I-Degree O in
3 I-Degree B-ORG Business
3 L-Degree L-ORG Administration
3 "B-College Name" B-ORG S.I.E.S
3 "I-College Name" I-ORG College
3 "I-College Name" I-ORG of
3 "I-College Name" I-ORG Management
3 "L-College Name" L-ORG Studies
3 O O SKILLS
3 O U-ORG OPERATIONS
3 O O (
3 O B-DATE 5
3 O L-DATE years
3 O O )
3 O O ,
3 O O CLIENTS
3 O O (
3 O B-DATE 1
3 O L-DATE year
3 O O )
3 O O ,
3 O U-ORG DEPLOYMENT
3 O O (
3 O B-DATE Less
3 O I-DATE than
3 O I-DATE 1
3 O L-DATE year
3 O O )
3 O O ,
3 O O PROJECT
3 O U-ORG MANAGEMENT
3 O O (
3 O B-DATE Less
3 O I-DATE than
3 O I-DATE 1
3 O L-DATE year
3 O O )
3 O O ,
3 O B-ORG TEAM
3 O L-ORG MANAGEMENT
3 O O (
3 O B-DATE Less
3 O I-DATE than
3 O I-DATE 1
3 O L-DATE year
3 O O )
3 O O ADDITIONAL
3 O O INFORMATION
3 O O CORE
3 O O COMPETENCIES
3 O B-ORG Project
3 O L-ORG Management
3 O O •
3 O O Ensuring
3 O O assigned
3 O O projects
3 O O are
3 O O correctly
3 O O planned
3 O O &
3 O O managed
3 O O during
3 O O execution
3 O O ;
3 O O identifying
3 O O important
3 O O potential
3 O O risks
3 O O related
3 O O to
3 O O project
3 O O .
3 O O •
3 O O Defining
3 O O objectives
3 O O ,
3 O O requirements
3 O O and
3 O O necessary
3 O O assumptions
3 O O to
3 O O structure
3 O O management
3 O O project
3 O O .
3 O O Team
3 O O Management
3 O O •
3 O O Establishing
3 O O relations
3 O O with
3 O O existing
3 O O &
3 O O prospective
3 O O employees
3 O O to
3 O O interpret
3 O O all
3 O O individual
3 O O requirements
3 O O for
3 O O the
3 O O smooth
3 O O execution
3 O O of
3 O O projects
3 O O ;
3 O O attending
3 O O technical
3 O O meetings
3 O O &
3 O O checking
3 O O the
3 O O feasibilities
3 O O with
3 O O all
3 O O concerns
3 O O teams
3 O O for
3 O O smoother
3 O O deployment
3 O O process
3 O O .
3 O O •
3 O O Collaborating
3 O O effectively
3 O O with
3 O O all
3 O O team
3 O O members
3 O O and
3 O O conducting
3 O O regular
3 O O team
3 O O meetings
3 O O Client
3 O O Servicing
3 O O •
3 O O Managing
3 O O entire
3 O O service
3 O O operations
3 O O including
3 O O implementation
3 O O of
3 O O various
3 O O techniques
3 O O for
3 O O improving
3 O O the
3 O O process
3 O O operations
3 O O .
3 O O •
3 O O Maintaining
3 O O relationships
3 O O with
3 O O clients
3 O O to
3 O O achieve
3 O O quality
3 O O product
3 O O &
3 O O service
3 O O norms
3 O O by
3 O O resolving
3 O O their
3 O O service
3 O O related
3 O O critical
3 O O issues
4 O B-ORG Dhanushkodi
4 O I-ORG Raj
4 B-Designation I-ORG Technology
4 L-Designation I-ORG Analyst
4 O I-ORG -
4 O I-ORG Infosys
4 O I-ORG Limited
4 O L-ORG Chennai
4 O O ,
4 O B-PERSON Tamil
4 O I-PERSON Nadu
4 O I-PERSON -
4 O L-PERSON Email
4 O O me
4 O O on
4 O O Indeed
4 O O :
4 O O indeed.com/r/Dhanushkodi-Raj/cf31bbac6c5a5d29
4 O O A
4 O O highly
4 O O competent
4 O O and
4 O O results
4 O O oriented
4 O B-ORG Senior
4 O I-ORG Automation
4 O I-ORG Test
4 O L-ORG Analyst
4 O O with
4 O B-DATE 9
4 O I-DATE +
4 O L-DATE years
4 O O of
4 O O experience
4 O O in
4 O B-ORG Software
4 O I-ORG Testing
4 O I-ORG ,
4 O I-ORG Selenium
4 O I-ORG Automation
4 O I-ORG ,
4 O L-ORG Development
4 O O ,
4 O U-ORG JAVA
4 O O web
4 O O projects
4 O O ,
4 O B-ORG Team
4 O O leading
4 O O &
4 O O training
4 O O ,
4 O O Client
4 O O facing
4 O O .
4 O O Proven
4 O O ability
4 O O in
4 O B-ORG Selenium
4 O L-ORG WebDriver
4 O O Automated
4 O O testing
4 O B-ORG &
4 O L-ORG Frameworks
4 O O ,
4 O B-ORG Page
4 O I-ORG Objects
4 O I-ORG &
4 O I-ORG Hybrid
4 O L-ORG Frameworks
4 O O ,
4 O U-ORG TDD
4 O O ,
4 O U-ORG Gherkin
4 O O language
4 O O (
4 O U-ORG BDD
4 O O )
4 O O ,
4 O O Web
4 O O testing
4 O O ,
4 O O Functional
4 O O testing
4 O O ,
4 O B-ORG Performance
4 O I-ORG &
4 O L-ORG Load
4 O O testing
4 O O .
4 O O Excellent
4 O O experience
4 O O in
4 O O each
4 O O phase
4 O O of
4 O B-ORG Test
4 O I-ORG Life
4 O L-ORG Cycle
4 O O ,
4 O O Test
4 O O strategies
4 O B-ORG &
4 O L-ORG Test
4 O O plans
4 O O ,
4 O U-ORG UAT
4 O O .
4 O O Solid
4 O O experience
4 O O of
4 O B-ORG Software
4 O I-ORG Development
4 O I-ORG Life
4 O L-ORG Cycles
4 O O ,
4 O B-ORG Selenium
4 O L-ORG WebDriver
4 O O ,
4 O U-DATE Cucumber
4 O O ,
4 O U-ORG JAVA
4 O O ,
4 O U-ORG JUnit
4 O O ,
4 O B-PERSON Web
4 O L-PERSON Applications
4 O O ,
4 O B-ORG JIRA
4 O L-ORG ,
4 O U-PERSON Maven
4 O O ,
4 O U-ORG SQL
4 O O ,
4 O O AGILE
4 O O Methodologies
4 O O ,
4 O U-ORG Scrum
4 O O ,
4 O U-ORG LoadRunner
4 O O ,
4 O O E
4 O O -
4 O O commerce
4 O O /
4 O O Financial
4 O O domains
4 O O ,
4 O B-ORG Automation
4 O I-ORG &
4 O L-ORG Testing
4 O O tools
4 O O .
4 O O •
4 O O Excellent
4 O O experience
4 O O in
4 O O automation
4 O O of
4 O O Web
4 O O -
4 O O based
4 O O ,
4 O U-LOC Highly
4 O O transactional
4 O O and
4 O O large
4 O B-ORG Client
4 O I-ORG /
4 O L-ORG Server/
4 O O Multi
4 O O -
4 O O tier
4 O O applications
4 O O •
4 O U-PERSON Proven
4 O O ability
4 O O in
4 O O writing
4 O B-ORG Selenium
4 O L-ORG Webdriver
4 O O using
4 O U-ORG JAVA
4 O O ,
4 O O TestNG
4 O O ,
4 O U-ORG JUnit
4 O O ,
4 O O and
4 O B-ORG Leading
4 O L-ORG JAVA
4 O O projects
4 O O automation
4 O O •
4 O O Expertise
4 O O on
4 O O Manual
4 O O testing
4 O O of
4 O O the
4 O O applications
4 O O •
4 O U-PERSON Solid
4 O O experience
4 O O on
4 O U-LOC Selenium
4 O O using
4 O O Cucumber
4 O O automation
4 O O •
4 O U-PERSON Solid
4 O O experience
4 O O of
4 O B-ORG AGILE
4 O L-ORG Methodologies
4 O O ,
4 O B-ORG AGILE
4 O L-ORG Manifesto
4 O O and
4 O U-PRODUCT Scrum
4 O O processes
4 O O •
4 O U-PERSON Solid
4 O O experience
4 O O of
4 O B-ORG Defect
4 O I-ORG /
4 O I-ORG Test
4 O L-ORG Management
4 O O tools
4 O O like
4 O O JIRA
4 O O ,
4 O U-ORG QualityCenter
4 O O .
4 O O •
4 O U-PERSON Proven
4 O O skills
4 O O in
4 O U-ORG SQL
4 O O ,
4 O U-ORG RDBMS
4 O O and
4 O O UNIX
4 O O variant
4 O O like
4 O U-ORG LINUX
4 O O •
4 O U-PERSON Expertise
4 O O in
4 O O writing
4 O B-ORG SQL
4 O L-ORG Queries
4 O O ,
4 O B-ORG SQL
4 O L-ORG Scripts
4 O O and
4 O O performing
4 O O Database
4 O O testing
4 O O •
4 O U-PERSON Proven
4 O O skills
4 O O in
4 O O Leading
4 O O and
4 O O training
4 O O teams
4 O O ,
4 O B-ORG Test
4 O L-ORG Management
4 O O and
4 O O Meeting
4 O O the
4 O O deadlines
